ImageId,PredictionString
ID_6ae2b25af,0.11474296 3.0692042122480463 -3.068742999928542 -25.99520505272257 11.364037959810881 67.38592386245728 0.8234857750210314 0.1345096 0.46480066063511505 -3.073729420202323 -16.564535369075458 4.773086556968358 27.612093091011047 0.6061598955295407 0.13511087 0.10350842552579688 -3.074140140908309 -17.634356134724097 7.189246828151603 41.20689928531647 0.6788970559567331 0.13214333 0.062022229467771105 -3.0888215248757085 -3.5203470411042552 12.128579696984424 67.92551279067993 0.6165174499532041 0.15448266 0.0015462089506171326 -3.091524975495883 -2.7809744475213307 9.86944218673946 53.869086503982544 0.5809136871779385 0.15876679 0.08404218971817076 -3.0865655859285077 2.9377190535130935 9.917641186704536 55.09100556373596 0.377876748763915 0.15398192 0.050463126501097647 -3.0891363864117345 11.828672049103437 8.707786833557392 45.25153338909149 0.5426251346599905 0.14778149 0.041761205204525656 -3.070557953911372 2.412104745438239 5.115998725831402 24.259260296821594 0.5345102070477976 0.15107213 0.05173015960470435 -3.0793410708480558 3.351125820811737 4.607137774744398 19.46805715560913 0.5062077921082627 0.1512647 0.05086849089435571 -3.0730744694643697 2.7616013731305227 4.026557295833432 16.350512206554413 0.3787671346067379
ID_f02154a7b,0.12227402 2.9864976626126247 -3.092077976214238 -8.419021072024105 10.9449353902061 62.11812496185303 0.4880642666792805 0.14935824 0.03679654084013809 -3.079423466818877 -6.390197666784364 14.981245188653379 84.30851697921753 0.6244760258748684 0.14765333 0.056804558852556135 -3.1037010868364057 -7.705718442591787 10.760866448945453 57.53863453865051 0.43843665073102234 0.13402 0.05238063360181822 -3.0799352397494992 -2.2911175381209383 9.118984425562644 51.271069049835205 0.7676182289344194 0.15156034 0.051759964234431584 -3.085197927551814 -3.099705467115385 3.2494232716600635 14.186666905879974 0.6323512334384023
ID_bccb7edee,0.14211571 0.04999088445028188 -3.097627679007598 -19.661592689886895 10.929324442591158 65.41290283203125 0.5236747114535489 0.15342048 1.4597016503748004 -3.091907562809535 -14.521216215016825 14.324483111706613 85.79819202423096 0.405836029357409 0.14681609 0.1491837794848311 -3.095573494332381 -14.06386845249994 14.740113750306008 88.78751993179321 0.42285668082774297 0.14521098 0.06328990434957754 -3.079268666105815 0.8442936803980297 9.607917936988741 53.101056814193726 0.7351144794502832 0.15168352 0.05078350920933692 -3.0796556194596967 2.8273705239872196 10.385000815753962 53.79065275192261 0.5898232212490282 0.11070872 3.0586488579140267 -3.084447117643901 -7.69488581322323 3.325147472199657 16.36734902858734 0.387068672116612 0.15240398 0.020457891620666732 -3.0820434038811406 3.9528979644243036 7.475933747188067 36.533477902412415 0.5207798640917704 0.15498804 0.0283585317220656 -3.0806727354698857 4.523080552219758 6.778224114571228 31.885185837745667 0.5854417444285346 0.15167195 0.07314602503409741 -3.0870472585135182 4.797190896974085 3.7557094399563327 14.334522187709808 0.501285751369771
ID_d43788d17,
ID_5c2fa9dd4,0.13959077 0.8130041868825256 -3.074796887236186 -31.22855536658058 8.261863723603128 51.87346935272217 0.6324056034553923 0.1463247 0.04664317657902619 -3.101782517629214 -27.38847226255177 12.581905474878395 78.60256433486938 0.38656030730883806 0.13009116 0.15284127483950458 -3.089130798476287 -3.3886781199385543 11.921491066659955 66.87246561050415 0.7551987327120876 0.1386081 0.036482910637489915 -3.082822563248225 -4.097183210541473 9.495452121247999 51.22891664505005 0.7694730484607446 0.14505598 0.1361359132948246 -3.0681489800387105 2.809530715753005 11.25410324073387 60.36456823348999 0.5035940459302954 0.1410167 0.047878389559216035 -3.076861010985919 2.5642215344307306 2.7293800487420534 9.333572536706924 0.38715347302677844
ID_e82965d4e,0.1550065 0.0703285514777523 -3.0941450652950486 19.4065779656184 13.049927899276836 95.00263929367065 0.4430820769599124 0.14599371 0.058990110704249143 -3.089220391707965 3.200966660968388 3.7783039605689557 13.561151921749115 0.3814548875435358
ID_ee349e637,0.14603938 2.984749684439084 -3.094271184998103 -17.346606673995367 12.175060968440027 73.08967113494873 0.3891654324039226
ID_7ee434389,0.14409423 3.0393666862982607 -3.08262541343505 -21.196221189020854 9.897546869029199 61.79322600364685 0.4230275299958134 0.14463405 2.922687835771616 -3.081910180049487 -19.0753402413269 7.918249437214455 48.20099472999573 0.3965261944757619 0.12402785 2.94797248757144 -3.084891775744506 -16.638507357088404 6.560757303557577 38.06231617927551 0.5446702943139354
ID_4ff1d7616,0.14234447 0.023709753060954117 -3.1006242131167134 7.652522036792377 5.695214949196106 32.74662494659424 0.4515774295263507 0.15164863 0.0302341857169946 -3.1000905503802976 24.364804481895675 6.2500700516143874 36.081674695014954 0.45962169761254024 0.1504268 0.08071376812513359 -3.0700259526544293 3.5892577068192493 9.024894407578298 48.29770028591156 0.5502217207238801 0.1496526 0.07718850174567683 -3.0823089500241956 13.883662962827646 7.054414084952476 38.27953338623047 0.4629671860191836 0.15496674 0.0754017119669899 -3.0876206924491605 -2.695077787532511 9.827390532304214 51.66698694229126 0.4438656242894789 0.15618342 0.041565454262314956 -3.090942086773463 0.7117729515221398 7.313971221474972 37.95744478702545 0.4208873647461736 0.15127781 0.059831472497111696 -3.080674873786517 -2.5433924689415215 5.221467964095126 24.940526485443115 0.5237981668705125 0.14439003 0.08785203066481098 -3.0745752920680722 -4.305179854265083 3.705310234021738 16.241830587387085 0.40991131643632084 0.1434799 0.056556252898467274 -3.070749493437358 -3.415382712127378 3.1872379519557215 13.302911818027496 0.3953014374395522 0.14368024 0.0704687394578294 -3.0897647832804402 -1.7639779923107457 3.3112472826134716 11.777085065841675 0.487361672200989
ID_1f3a6f869,0.11325449 3.101736830006525 -3.09261907835538 -12.176086893759477 8.538338506817231 49.53358769416809 0.6667578742497009 0.1308938 2.9684963681041054 -3.07577150513465 -13.447260651374899 12.699394783138866 71.59947156906128 0.6709373972919025 0.13962129 0.0638511458394769 -3.083609553175517 1.9544623540776873 9.320429489695792 50.38032531738281 0.7543200079491006 0.14403272 0.05096325651645153 -3.0708341618352613 0.07185630208381358 9.474939668966194 46.942758560180664 0.5643953821163549 0.14640492 0.061057959892306266 -3.094861040013381 8.66942427552033 3.6820276603351645 14.066064357757568 0.548785618515004
ID_605f96c02,0.1445359 0.15096498898084085 -3.0939070006185254 -5.450084586332871 15.007470848278173 85.5039119720459 0.5477244443167587 0.13078375 3.0780380659459294 -3.0796472524576863 -10.879418698831431 8.712140923252893 48.21343421936035 0.7282200676410809 0.16106325 0.07982266073733593 -3.077727036672183 4.715207898659971 7.337680674012957 34.622400999069214 0.42025281374385604 0.13879198 0.03903159697697215 -3.063823813694068 2.586641062513782 3.684977604305489 14.292645454406738 0.42954133042268655 0.14257005 0.08877513867231054 -3.089198151724883 -3.1056878042317635 3.609602922804006 13.763244450092316 0.44731038397810663
ID_df4f7965b,0.1479816 0.06733078850607312 -3.0894149040156087 -4.680880867728284 6.3328422606290875 31.317269802093506 0.4873437779314221
ID_dda9f0184,
ID_875d60caa,0.1352881 0.1737220002523433 -3.085718425112315 -20.37207473265617 11.535070834712887 86.83222532272339 0.4805529923082722 0.14079762 0.002943151790198908 -3.1097401437633714 -11.267224333727611 11.861901315261964 92.00568199157715 0.5116672008346134 0.13676393 0.05565782291778243 -3.0748804454975804 -1.8447155004356122 7.596967341581845 39.05854821205139 0.7542589659542577 0.15500587 0.04011559855451135 -3.0802751426869115 0.8720875115288955 7.700085378844631 37.97613084316254 0.5644767703825405 0.13999996 0.0478805180639388 -3.062829891341277 -2.6565967533738024 3.531057787529396 16.34780764579773 0.45862961038881517 0.14143732 0.07253335865849986 -3.0921944101625165 -3.044836954305207 4.517674698028492 20.57490050792694 0.4712246047699101 0.14507087 0.04981708997820536 -3.0637537260823926 -0.4508682881643054 4.049783200555443 18.360169231891632 0.5044205001043734 0.14494765 0.0630813091888987 -3.082947002845355 2.0259443142756126 3.8492794272285176 16.108840703964233 0.6249465839027574 0.15524882 0.04566259613453114 -3.093685397999831 7.804210266454324 3.977327733374329 16.2324920296669 0.391404798756554
ID_56d517868,0.12836349 3.0855535361399027 -3.112803066270896 -8.196246141116607 14.004029676980426 78.4537672996521 0.5470335703825093 0.14913216 2.922125398993686 -3.0766806324296674 -12.212877412640687 13.024978076039028 69.35601234436035 0.5378362290693133 0.12223749 3.084415489117769 -3.0930205156379422 -9.103581758043585 11.185063011376721 60.09153723716736 0.7560987079855899 0.13645078 3.0266698449784224 -3.0796876793080052 -11.438482517680757 6.829655249419073 35.730376839637756 0.5899493849847173 0.12461892 3.0906986307676028 -3.1077368838065347 -12.286408333565443 7.638243065026565 39.41858410835266 0.39758814010582055 0.12834859 3.0651393192131553 -3.0813122262531003 -9.399464936859449 7.021118680742521 37.14430034160614 0.7526026068953786 0.15698908 0.025091936347017382 -3.0794449170404157 2.829166090783787 5.579795688415514 26.9611656665802 0.4051158736732789 0.14169243 0.03832257610553817 -3.0653045048289975 -2.936004815420934 3.493503078143653 16.025783121585846 0.561962699381226 0.14760509 0.06123014816494109 -3.0868636166029653 3.4176637226351168 3.9395748455633908 14.271631836891174 0.43883041234252385
ID_76cc7da6c,0.14946643 0.11301044168704988 -3.0725881849699697 -4.003924533468821 8.355825394419995 38.109660148620605 0.42110820034723345 0.14823192 0.10196440159270617 -3.06113042880828 -6.055053786721398 6.581571777165581 29.185539484024048 0.6182837912967312 0.14991781 0.05457287626673283 -3.076257938640662 -2.6120762416902834 5.877332658650431 25.61899423599243 0.5660007519815422 0.15394273 0.07562474775598577 -3.083120497065135 3.9533958787367376 6.0255110392755755 25.41264295578003 0.5557353069825817 0.1526828 0.05901970593359585 -3.0730712210112294 1.1472542585958696 4.245679118171977 15.873470902442932 0.3911934868860117
ID_6019e29a9,0.14842273 0.09976937723087799 -3.0766194482618054 8.022269719289586 7.815632969168988 40.32001495361328 0.5275717715724455
ID_5f97233c2,0.13817558 3.0579958258761764 -3.085021311538764 -20.366189644479583 10.163236519455547 56.972432136535645 0.3909280326066644 0.120315015 3.0968538603629856 -3.0715677460008344 -14.689743198001345 12.328736821855573 69.02680397033691 0.7421606283967473 0.15458715 2.945448832872497 -3.0818631817870816 -14.034381662657635 14.102399086261475 80.50488233566284 0.3827246385857114 0.11348166 3.0923811437615147 -3.075767422216483 -22.184455347398217 5.986970185481983 32.94609785079956 0.7805900458021376 0.123973615 3.0940960348107946 -3.081211144226142 -12.79515534208072 9.536880545049044 51.470911502838135 0.5657832508461178 0.105087414 3.098595401083862 -3.108265781896659 -9.629689783253038 6.557352232442097 33.9838445186615 0.5496806703416416 0.12324212 3.094927638782015 -3.0741693322830876 -6.760026887362184 7.091461064115977 37.041205167770386 0.6949432480331199 0.15062475 -0.002491215350861191 -3.103032449381896 11.897388658185443 11.694130753985238 61.537760496139526 0.5385492728041319 0.15623865 0.030304773159251213 -3.09459305007989 10.605089418079869 8.04085772080454 39.900797605514526 0.458898040716317 0.14848165 0.06234612216633179 -3.079487646120139 11.893334244782222 5.059980363970765 21.543700993061066 0.40537816847876773
ID_4c425cf3b,0.14584187 0.17660962788358986 -3.0995836240523538 -5.657207217991893 13.798102572766183 82.25182294845581 0.38709349937708676 0.13989396 0.12571356557314564 -3.086674252646514 -4.558769975166018 8.515024637756772 49.376487731933594 0.6421368471421661 0.13728055 0.05828139858761407 -3.073858732479163 -3.2767485280286714 3.435404114120651 16.322848200798035 0.4084184581636095
ID_dcc5ce334,0.15553918 0.07258391024159308 -3.082905428605624 6.9280551387378395 8.02131518725351 35.99434494972229 0.39683732036524366 0.14598422 0.04319271776132925 -3.096951590972491 6.177945004598117 6.446162209132296 29.59480881690979 0.4452592903321246
ID_44e441e45,0.15106486 0.04770478485843748 -3.0775900726490697 3.758011952967197 4.526475105119078 18.369483947753906 0.5584506049526279
ID_2c993f7bf,0.14465714 0.05532473093032911 -3.0736924429708203 -2.36822247691437 3.1009440795349135 12.049706280231476 0.44893040236779175 0.14858067 0.06947289439792168 -3.099556269245692 3.172382304581075 3.3220841407798325 11.391711235046387 0.3814203723553383
ID_012a23c37,0.1329976 3.0720361525186117 -3.0817264338308057 -22.94853085845638 9.675779021592327 58.75936150550842 0.5172713116458943 0.12814339 3.0422489453348462 -3.0758500789576253 -23.4931759306168 8.680108542833905 50.51199197769165 0.5874995968586738 0.14084876 0.05520523878701856 -3.079058328764983 -0.9403211067708372 10.324194944431232 54.25044298171997 0.7242572325501884 0.14526445 0.015259870369452852 -3.112547218921133 -0.22530265438728198 12.05944843975835 63.22927474975586 0.44906717178957645
ID_40d439bca,
ID_eff8ebc60,
ID_cf34887e2,0.15585977 -0.02996239123029509 -3.1032129173451146 -6.223558622767189 14.976925884304714 83.7059736251831 0.5096916728626658 0.13657814 3.05413234504549 -3.073513666289397 -12.339293500246274 11.927773401803424 63.59583139419556 0.5651705285874846 0.15359336 0.07488225699410495 -3.086107300715991 -6.801716556351516 11.394273708869385 62.42414712905884 0.48062606576032707 0.15229762 0.05673275382316123 -3.091013053553649 0.9180313720206513 11.402317355681824 62.99768090248108 0.3909991691170706 0.10084422 3.0969360913374073 -3.093068005638667 -11.945666592064871 4.024026229404571 20.105335116386414 0.39268845374118416 0.14537229 0.041699868375384315 -3.0827814509444913 -7.993353146926282 5.609368497727115 27.886125445365906 0.4563669869073841 0.13719991 0.09325718460498572 -3.058471793430396 -4.270593757584567 5.651647611167877 28.58179211616516 0.7683865557945445 0.13813677 0.7357737519228734 -3.084395097690173 -8.488209034701384 4.423274252497441 19.930125772953033 0.4321839539997534 0.14928204 0.03267986700276496 -3.0718111862712583 -0.4979393493772511 3.6359094495756703 15.966123342514038 0.5504407471960594 0.14213312 0.03586839384093463 -3.069090785580226 -2.421805217220705 2.872811056371358 12.128294259309769 0.4388753655525492
ID_e491e4379,0.12752737 2.51520348426049 -3.07367383887107 -18.382116610296784 5.794186969103674 35.738688707351685 0.7019063140130358 0.12709522 2.727256107271756 -3.065621206658431 -18.33203785557611 9.311117353387743 57.27987289428711 0.7445067264897359 0.14176154 0.1361446665879057 -3.0793382843309125 -11.581058456831524 11.032607753767362 65.98680019378662 0.4769927389544495 0.13640068 0.02273064076722719 -3.0885127281122884 -1.377822108921004 12.455137952690311 69.77592706680298 0.777650653389408 0.12140533 3.0916809746823133 -3.0969151129298886 -14.032696396095565 4.358284183471551 22.668758034706116 0.3793051324340486 0.13456522 0.04420352167597139 -3.0661191438608846 2.4073363446324114 8.027321652854388 42.44457185268402 0.7959368037065878 0.1510928 0.10237989359867114 -3.0575278048687657 5.04600565708163 7.413340086289356 38.77326548099518 0.5549476800594654 0.15250379 0.09153173577058038 -3.0873105098777494 9.887789574322571 6.957526521205317 35.81541180610657 0.3828343111147621 0.14878517 0.03924927327710921 -3.0578863640599927 3.4428785008243272 5.2096123677604576 26.22373402118683 0.45911702673106536
ID_610a56c9c,0.14109369 0.06836226598005525 -3.0836161096864423 -2.199224068029904 7.309668590130666 31.803861260414124 0.38217197631416194 0.14825976 0.045873921501052684 -3.076416352885314 -1.5606184832449668 5.274764327797818 22.243089973926544 0.48901159021537044
ID_0f1f9d5e4,0.13157557 3.102608528279539 -3.0740352516346654 -10.6448437274595 8.436139000474213 46.57197594642639 0.6002892099430543 0.113645 3.0897709782868246 -3.0666671638661107 -13.161383129131139 4.685821038759019 24.390733242034912 0.44958881790507227 0.14726609 0.042905581863654806 -3.076567405956336 2.8495516626190214 10.212153317876727 53.97428274154663 0.6780099280681019 0.10994296 3.109569743703913 -3.101294772821017 -15.162095732681149 4.645292951751775 22.8282630443573 0.5548039510712668 0.15185311 0.03796808267053529 -3.0808229391747197 2.1725353098550655 4.450179808230209 20.572538673877716 0.67319685018391
