ImageId,PredictionString
ID_b2f113e40,0.122312844 3.0846823732140067 -3.0976226051622113 -10.210728482763948 13.867424164829922 77.96335220336914 0.596067956201418 0.13858049 0.07077382397102822 -3.087018283205577 -2.7699696151477196 12.465542291222286 70.45267820358276 0.7476038117990343 0.13372743 3.0796439281509818 -3.083800571160861 -10.714014483754042 10.23596570443232 56.46539330482483 0.4838344504034978 0.1337739 2.924120839620847 -3.0689054821901998 -7.631078024660082 9.273051068849018 49.49646592140198 0.6922018913656404 0.13055831 0.2165325642308602 -3.1115759928994855 -8.596199798094764 10.55361077178519 58.48028063774109 0.40816808338442767 0.14829618 0.03740296586358404 -3.07927921612794 0.37389251193119016 13.607780935482152 74.19369220733643 0.5880844484985461 0.1487757 0.028761887319811375 -3.077821673946925 4.638398236093585 7.195748474903514 36.00079417228699 0.670769876739176
ID_d04e8d323,0.11337501 3.087278730421533 -3.0664680918031415 -12.947543606865286 6.960224126179009 40.228500962257385 0.8104586416111268 0.099260435 3.095904500320265 -3.091361532109328 -14.978374222312677 5.257752208500226 29.008007049560547 0.749478014515036 0.11417383 3.103322043096842 -3.077515097456523 -13.511500023644077 5.911459713155331 32.17257857322693 0.7571949063287446 0.13549738 0.1935037262095342 -3.089528227346488 -13.55637686895027 6.889229780411625 37.972718477249146 0.4008544251278706 0.14275625 0.04749756540726838 -3.0762684439593038 -2.6012298717347266 8.869633278588651 48.962703347206116 0.6606986515730388 0.10732933 3.0988714939240394 -3.0891388823562345 -15.989186327673568 4.635906531009667 24.095581471920013 0.6108495414336491 0.15307719 0.038982774441029766 -3.087844895320483 5.649172720372198 9.82168790257585 51.724040508270264 0.5325834871087377 0.10019463 3.0898594268153 -3.0881743748956403 -12.853954576326258 3.820384790182691 19.351696968078613 0.3927462019026116 0.14744934 0.044225492619162914 -3.0773115177922925 1.1002734206760232 6.33567725816013 31.63531720638275 0.4961102993029174
ID_e2f47f356,0.12913418 3.050865110801453 -3.06469717820222 -19.698811637598887 7.520594832383343 43.436843156814575 0.5679677362459092 0.12693064 0.5601160277466444 -3.10433034052188 -17.972628118577695 7.005511939773228 40.63243567943573 0.45570200074967 0.14341457 0.023142348376935358 -3.0929794927411756 3.3779165397209256 9.285652111579346 48.88547956943512 0.3967427829782251 0.15137799 0.050567143984934296 -3.092624860005923 11.262404473737844 9.811334531117843 51.025813817977905 0.5395511951498455 0.15036675 0.04123708116835881 -3.082648554938384 3.214508343862473 9.085793218073908 44.921305775642395 0.41875850198356734 0.15315178 0.08196459354855146 -3.096610853570052 11.018387042487136 8.748070895699826 43.431514501571655 0.40017954298591396 0.15350503 0.04719509017163715 -3.0797750522666654 11.103873455955796 8.205531768958025 40.36555588245392 0.7072258885267092 0.14489052 0.048107960203562616 -3.0755272676521024 6.537619208873269 3.837485301525149 16.887710988521576 0.6214582622825326
ID_9caba0dd3,0.14174333 0.293252601704174 -3.082032846408435 -34.0028173091993 11.449964330291344 77.9294490814209 0.5922493327352435 0.14545627 0.058972224572887616 -3.0786409099870404 -3.81210156510128 12.385585740414498 73.3727216720581 0.6301598817146122 0.14607953 -0.014631056559682014 -3.1178596784644803 -3.310938724573604 13.434943856910833 80.60481548309326 0.3856965681838475
ID_98c511704,0.13971606 2.597061044575397 -3.074949847655841 -34.082779379377904 9.15797736322899 54.578256607055664 0.4825533204918719 0.14611176 0.02544292281007365 -3.0925936197214803 4.062121188942441 15.112770830212307 81.26447200775146 0.6846458184898226 0.15746695 0.06987961585493971 -3.0802287479215344 -1.4385506537937574 9.35094553760565 49.20530617237091 0.47404789989340346 0.15696843 0.043326306415554086 -3.0935722683840474 -0.28464621077093827 10.934127492081856 58.39110016822815 0.4003585402366726 0.14715756 0.05795930452406416 -3.078509124117442 -4.065189351969056 4.002897892940238 17.438720166683197 0.39953297846631414
ID_b722b821a,0.14173168 3.0727021481529215 -3.080122934775897 -22.238415700432295 6.908555855627378 40.100789070129395 0.3784871717127965 0.14128228 3.115047392753748 -3.1070275252037725 -11.607068150025889 15.720924512420257 90.24920463562012 0.46571688331184424 0.14079753 0.04030908624177111 -3.1116122176223477 3.854207510889722 16.905822952284208 95.46300172805786 0.43129932615650074 0.1405948 0.6603518121344985 -3.0735702385478696 -6.153032186258101 7.416549730730384 40.925055742263794 0.6277497043698779 0.11608572 3.126073248536746 -3.0901825596862516 -14.156079143320454 9.186690835349719 48.389968276023865 0.4319752195611887 0.13097793 0.1268966192048259 -3.0945042838626584 -2.9316229909085596 6.304517161224932 32.85737633705139 0.5883871952434153 0.14139622 0.07459514239556073 -3.0795622413330754 -10.611835118084233 6.139719673211616 30.726522207260132 0.6091704811193894 0.14975083 0.015267017468426704 -3.0842451249533376 -0.2237730934678568 5.913798728904077 29.41488027572632 0.5721862276612959 0.13305491 3.031685074729711 -3.0800968800955495 -6.07164843211987 5.320650946807989 25.582897663116455 0.5385857345091902 0.15170592 0.06040526060975455 -3.0792025571041783 2.288477723310268 4.745189660439418 21.865281462669373 0.4200458511811506 0.10640955 3.083324805936048 -3.1059063916378697 -9.658845209580294 4.425134459435194 19.637863337993622 0.5145692817350008 0.14652441 0.03416457554265302 -3.0739933644705495 5.3792083951650165 4.174532166667233 15.736719965934753 0.4169380071340537
ID_6d5d851a0,0.10653065 3.0811371601986184 -3.0682289396696767 -13.784134253917678 11.973596890944584 67.92031526565552 0.8672547307246078 0.14437357 0.01389977262829699 -3.087071234481879 -7.346440319724627 13.008495530252482 74.09552335739136 0.6433323242051007 0.14817694 0.061779654113108456 -3.0906518047028264 6.4858156840458205 15.024600397159025 85.48417091369629 0.5223219638056741 0.14445862 0.039674436524045946 -3.1206544676148376 8.730544839966118 15.759489953811633 91.05185270309448 0.39329312232320557 0.14517656 0.03907749414813555 -3.0825530384951314 6.466217615359785 7.51801916289102 39.29656147956848 0.709447681560577 0.13899899 0.05293255065115325 -3.0868367125564298 3.614154932295083 2.101101935971982 7.192807644605637 0.40136260095119103
ID_171a5e455,0.11703587 3.0748812770062663 -3.075803006189414 -9.993756452436422 7.436231019888696 38.601309061050415 0.7888373685087171 0.12965313 3.063497745046165 -3.073999660211154 -12.875280452875451 11.179188976730375 57.11970329284668 0.6294263792399492 0.14480397 0.0368784009654389 -3.080565856891223 -0.7556777510094091 7.967818077154979 38.081592321395874 0.7258795058994851 0.14488062 0.03872882953554854 -3.072139160829135 2.4264050605860645 4.298517186941961 18.001262843608856 0.6526654858385628
ID_234456b14,0.15043046 2.705734321033366 -3.0906466414504727 -19.920195999910096 11.089581642750684 65.56276082992554 0.48218291399355145 0.14136091 0.5380932224074348 -3.0795537029677114 -20.460251776459465 12.112426619610794 72.09583520889282 0.5582925897354685 0.13729745 0.1529789912076848 -3.1093304139846047 -20.15907636732633 12.577740584431362 74.31310415267944 0.4642117466720898 0.13551229 0.07459066378361277 -3.0675837640934667 -14.868566412687064 8.459741592626365 49.09205734729767 0.5139234331027922 0.14369921 0.05364350696714234 -3.08231811423833 -10.923803150763105 8.692469569393069 50.53001642227173 0.7155529271610874
ID_83b367981,0.15199158 0.19468005609670172 -3.0913148318701467 -10.460960630098183 10.613542068955612 58.66061449050903 0.3858860758998721 0.14086208 0.05073888668276 -3.0967128445678433 -0.8971241457661687 11.122935746727658 59.55685377120972 0.648721526191606 0.14914885 0.07342190704265028 -3.091281125443526 -4.093764370165914 6.799715448353357 36.01698875427246 0.4283518554338632 0.15589578 0.049624249196688085 -3.0799497236781797 6.2002414309690685 7.938201725510922 39.850205183029175 0.5952813041392718 0.15092313 0.043296462577851004 -3.091714473562785 10.638599055616918 11.064816747723293 53.96459102630615 0.5713333171916807 0.14964579 0.048828033104551846 -3.071981193619319 -4.276383741432928 4.63891814663527 21.482835710048676 0.4266224221232753 0.1551745 0.0515536442480991 -3.075801285105296 3.867477645887213 4.028156727075638 16.15321785211563 0.4640014000896739
ID_4c2d42124,0.13143459 0.08744235021032806 -3.072674388187476 -6.36520692651563 13.306393020662929 71.27244472503662 0.8246114725242081 0.13292329 0.06900107726487337 -3.0857247730069837 -0.6869706927643555 10.924792992680135 59.38950777053833 0.7608998566953348 0.15596946 0.006638933419224332 -3.102272356050559 3.8337286271984077 17.766498094158482 95.89414596557617 0.43954584183773854 0.14681675 0.035861173718042094 -3.086390147107192 -1.806327958411585 7.305223963167714 38.139212131500244 0.3971707094290858
ID_00ac30455,0.14371777 0.04345450388193403 -3.0826092829280576 2.1461477339840567 7.2123124616303205 35.66466569900513 0.6912658039984867 0.15141551 0.047156298222120925 -3.0824662168794354 5.018126556872735 5.933760375859293 26.92018151283264 0.6355241493415931 0.13700391 0.0451594990419329 -3.084856594102927 2.4396148451415334 2.897539384232297 10.211241245269775 0.5602781310802185
ID_444eb0028,0.13238768 3.0738785033773794 -3.0677853171997747 -23.824276838935358 8.205927271815353 47.939714789390564 0.684086795335605 0.1272365 3.112547381974072 -3.08978961606557 -29.35020726362481 11.701383510955186 66.36161804199219 0.688852648095613 0.1285056 3.0985478278426024 -3.081445204215594 -25.622289281549296 11.021723153351168 63.18674683570862 0.711408951734787 0.12837006 3.11254050257847 -3.0870122631364545 -23.78399001330872 11.265835466102727 64.11408185958862 0.656069528944467 0.14833185 2.403561748867554 -3.088653991120406 -24.384195937033947 12.181311319869847 70.13788223266602 0.4502696618128417 0.119342215 3.022079899017694 -3.0809310769015035 -21.835598205315975 6.29752657288455 33.9047372341156 0.7798195143358492 0.12697437 3.0891038775274553 -3.0759785716706 -21.416606644371058 6.937380082836329 38.13052177429199 0.7401865985640821 0.13739483 3.059867423020316 -3.078122155862399 -12.84194558648669 11.43886641215403 62.9813551902771 0.5835014337458077 0.1311512 0.06373778877331873 -3.088903458910533 -4.047606666277481 13.863522712269058 73.82822036743164 0.7695999413942763 0.15290144 0.06799490112716616 -3.087950224178382 -1.4476070727195058 12.581507335711883 68.52866411209106 0.4469529586802012 0.14504828 0.014642128906753302 -3.1054570508473596 -1.0468218146668211 13.549431115279605 73.50821495056152 0.5138164528053552 0.15448813 0.08312011141120096 -3.0895723571353635 9.291956201652827 12.625062202716553 64.67597484588623 0.4807873795697139 0.15543756 0.04865410924787308 -3.082491101818629 9.939467531811928 9.227545198855271 45.95503509044647 0.5000603420831291 0.15217075 0.047002098008809126 -3.0806414504819593 10.530097076579745 8.230503618936332 39.47931230068207 0.6522781893920567 0.15421289 0.03517708184046516 -3.105863222973891 11.083805512788278 7.476366093056554 36.00186109542847 0.3876306899557233 0.14683501 0.03292932666535467 -3.0852764566713056 3.3137901211431826 4.265900035204748 17.1628400683403 0.4608148954814848
ID_d06021b2c,0.15538862 0.037284641783387 -3.0909984057121953 2.5562361018634028 13.384466446882344 68.93502473831177 0.48238968234745044 0.15437424 0.04266925487438461 -3.0862278436594686 8.757085167372695 8.94637554886755 45.07196843624115 0.4047996649883754 0.15313233 0.059808154311104374 -3.0864369442039212 5.582822807000956 3.958075295166738 14.918361604213715 0.5148621451875371 0.14041436 0.12604324924062535 -3.09044752468402 -3.270505076266686 2.79085658016944 10.244213044643402 0.40943662519037816
ID_4ca99258e,0.153406 0.05439517316668212 -3.0946112294965467 2.1084923830453537 16.098529505836947 95.07867097854614 0.38751778708457285 0.12257974 0.3335615510542769 -3.0887604748182973 -3.623762861284541 11.687164204054982 68.19921731948853 0.7923117142820104 0.1251725 0.04868917118929982 -3.076263966160365 -1.1059177710352683 14.137393708798925 82.61295557022095 0.8167410431650141 0.1486756 0.07459688345478595 -3.0874138345294675 10.513944313989727 15.513863524560954 84.8212480545044 0.587403701712559 0.14771916 0.055737028254317006 -3.0980198328667363 11.3726962374141 13.220279218899028 72.13636636734009 0.6716848677897422 0.14652061 0.01269156047058252 -3.1226225924962243 13.878213353125393 13.333796264883722 72.0116376876831 0.41157233178371977 0.14175223 0.04468975395637757 -3.07625054766471 -2.865301947014779 5.812122006752445 30.352306365966797 0.5829578023138647 0.14834446 0.0886449787726099 -3.0869682004028043 14.84554142400335 9.40596009463773 48.92004430294037 0.4778653250037669 0.1535523 0.0388907475286316 -3.077612893777438 -2.343963773149073 5.032191614571097 25.21730661392212 0.4281799139986308
ID_6d76bc08e,0.11924196 3.1152969873329694 -3.078329676883765 -12.011362274442645 9.112690920132422 53.95840406417847 0.7356021392913139 0.12580532 3.1169984273493565 -3.091824920969554 -11.978707751096952 7.753769785287348 41.87955558300018 0.4872939527125603 0.116545 3.1199010300183874 -3.0836457555466374 -7.471655565156033 3.2087434252446507 15.129354596138 0.6455581327868701 0.15452003 0.052480370576078614 -3.076983133452483 2.648782436551908 5.9110523086245115 28.240007162094116 0.49832794814200654 0.117457315 3.1213478738818554 -3.0782906134896955 -4.102797056605803 2.5199119397035536 11.648161709308624 0.439982349531619 0.10629521 3.076822970090001 -3.101838870095559 -7.321760575101551 4.5890002282030835 21.2016299366951 0.5573940540504803 0.10727695 3.1183790645315206 -3.0853736867480954 -7.39458641167429 2.8137863701783443 11.471746116876602 0.5224385512025382
ID_468e41ef5,0.13136011 3.099474822948182 -3.091096954541751 -19.445956515975194 11.777617018461465 66.408371925354 0.5161895981797082 0.14984013 2.796940142497 -3.1017458533220967 -17.680875740357124 17.133039974565747 98.16216230392456 0.40843999451752383 0.1084277 3.105334680935649 -3.103643166022845 -19.29837596298173 6.5290424879167634 35.704752802848816 0.514015890383578 0.13934126 0.0853720059739137 -3.090915160375186 -4.512812350581719 10.728803723941256 58.68228077888489 0.6974039216566549 0.10714788 3.112944771172754 -3.100706974165984 -9.836260484669497 4.419237275266556 23.303639888763428 0.6917497524306226 0.12883066 3.068207808111715 -3.060661273198672 -9.433095832920642 8.115574287099209 42.43329167366028 0.44772761346721274 0.12364768 3.086332308593519 -3.1072933619194707 -9.506132110291073 8.766633874496163 45.015108585357666 0.5473095500160174 0.1519995 0.10507249970039437 -3.0748484676056584 -0.3636907687468523 9.653821212422585 51.55867338180542 0.5358843874264239 0.14080614 0.051494481894809825 -3.065128268795558 2.922467592517465 9.167532408587094 44.98941898345947 0.7343941019155786 0.14817977 0.06461285212355386 -3.0689682235294065 -0.11196443296454178 4.07072169831501 17.919321358203888 0.39659810810694535
ID_0bf811fba,0.12305899 3.085048804088636 -3.079609805839606 -27.126315222800333 11.46936599976485 64.87013101577759 0.753561398641716 0.1176143 3.0958420841374354 -3.073666567104407 -25.770614235721283 11.880791952619694 67.44281053543091 0.7614788439531985 0.1293034 3.0887159377384354 -3.084896983700343 -28.4323487294936 14.16189849586881 80.82497119903564 0.6493844706408031 0.1337886 3.0098866361664727 -3.1009751615398606 -25.928006815359193 15.55092543530743 87.69464492797852 0.4612310303070824 0.13521096 3.029073115027694 -3.0984230359369 -26.570525784253835 9.589197933564593 52.10384726524353 0.4285808146839088 0.12248016 3.1207795560691873 -3.093938300507613 -21.469169402608085 8.506374878703355 46.68276607990265 0.5553358007177467 0.14168139 0.025811722943516465 -3.0976225790851792 -2.819406513800899 14.487310097345274 77.94950008392334 0.6439568325331539 0.14763725 0.01650535883220405 -3.0949532707505902 0.4180200146267408 9.770891785877607 51.644062995910645 0.6334626798362178 0.15518051 0.06385519221573202 -3.0808161218934735 8.98638638965628 5.415302240317973 23.781631886959076 0.4491250913858879 0.14587718 0.04311461518266693 -3.088689463334628 8.500262695313596 4.313161224156767 18.026065826416016 0.45798589693487257 0.14857174 0.053273817821630445 -3.0770420153909406 3.7521090028554993 3.0706654602242924 12.080931663513184 0.4813350168509556
